Paul_Newman	isMarriedTo	Carl_Jung
Andrew_Johnson	isMarriedTo	Andrew_Johnson
Andris_Piebalgs	isMarriedTo	Andris_Piebalgs
Umberto_III,_Count_of_Savoy	isMarriedTo	Umberto_III,_Count_of_Savoy
John_IV,_Duke_of_Brittany	isMarriedTo	Charles_I,_Duke_of_Brittany
Charles_I,_Duke_of_Brittany	isMarriedTo	John_IV,_Duke_of_Brittany
Judy_Garland	isMarriedTo	Judy_Garland
Vincente_Minnelli	isMarriedTo	Vincente_Minnelli
Thomas_Jefferson	isMarriedTo	Thomas_Jefferson
Victoria_Lord	isMarriedTo	Victoria_Lord
Henry_II_the_Pious	isMarriedTo	Henry_II_the_Pious
Jean-Louis_Tauran	isMarriedTo	Jean-Louis_Tauran
Philip,_Duke_of_Parma	isMarriedTo	Philip,_Duke_of_Parma
Mario_Monti	isMarriedTo	Viviane_Reding
Viviane_Reding	isMarriedTo	Mario_Monti
Charlotte_of_Savoy	isMarriedTo	Eleanor_of_Austria
Charlotte_of_Savoy	isMarriedTo	Lorenzo_de'_Medici,_Duke_of_Urbino
Eleanor_of_Austria	isMarriedTo	Charlotte_of_Savoy
Eleanor_of_Austria	isMarriedTo	Eleanor_of_Austria
Eleanor_of_Austria	isMarriedTo	Joan_of_France,_Duchess_of_Berry
Eleanor_of_Austria	isMarriedTo	Lorenzo_de'_Medici,_Duke_of_Urbino
Joan_of_France,_Duchess_of_Berry	isMarriedTo	Eleanor_of_Austria
Joan_of_France,_Duchess_of_Berry	isMarriedTo	Lorenzo_de'_Medici,_Duke_of_Urbino
Lorenzo_de'_Medici,_Duke_of_Urbino	isMarriedTo	Charlotte_of_Savoy
Lorenzo_de'_Medici,_Duke_of_Urbino	isMarriedTo	Eleanor_of_Austria
Lorenzo_de'_Medici,_Duke_of_Urbino	isMarriedTo	Joan_of_France,_Duchess_of_Berry
Aaron_Spelling	isMarriedTo	Aaron_Spelling
Beatrice_I,_Countess_of_Burgundy	isMarriedTo	Roger_II_of_Sicily
Roger_II_of_Sicily	isMarriedTo	Beatrice_I,_Countess_of_Burgundy
Roger_II_of_Sicily	isMarriedTo	Roger_II_of_Sicily
Marie_Antoinette	isMarriedTo	Marie_Antoinette
Pál_Schmitt	isMarriedTo	Viktor_Orbán
Viktor_Orbán	isMarriedTo	Pál_Schmitt
Viktor_Orbán	isMarriedTo	Viktor_Orbán
Ernest_I,_Duke_of_Saxe-Gotha	isMarriedTo	Ernest_I,_Duke_of_Saxe-Gotha
Princess_Elisabeth_Sophie_of_Saxe-Altenburg	isMarriedTo	Princess_Elisabeth_Sophie_of_Saxe-Altenburg
Gustav_Stresemann	isMarriedTo	Gustav_Stresemann
Alfred_the_Great	isMarriedTo	Alfred_the_Great
Ben_Bot	isMarriedTo	Ben_Bot
Ben_Bot	isMarriedTo	Jan_Peter_Balkenende
Ben_Bot	isMarriedTo	André_Rouvoet
Jan_Peter_Balkenende	isMarriedTo	Ben_Bot
Jan_Peter_Balkenende	isMarriedTo	André_Rouvoet
André_Rouvoet	isMarriedTo	Ben_Bot
André_Rouvoet	isMarriedTo	Jan_Peter_Balkenende
André_Rouvoet	isMarriedTo	André_Rouvoet
Nicholas_I_of_Montenegro	isMarriedTo	Margherita_of_Savoy
Milena_Vukotić	isMarriedTo	Margherita_of_Savoy
Margherita_of_Savoy	isMarriedTo	Nicholas_I_of_Montenegro
Margherita_of_Savoy	isMarriedTo	Milena_Vukotić
Jack_Lew	isMarriedTo	Jack_Lew
Infanta_Catherine_Michelle_of_Spain	isMarriedTo	Infanta_Catherine_Michelle_of_Spain
Charles_Emmanuel_I,_Duke_of_Savoy	isMarriedTo	Charles_Emmanuel_I,_Duke_of_Savoy
Malcolm_Fraser	isMarriedTo	Malcolm_Fraser
Malcolm_Fraser	isMarriedTo	Paul_Keating
Paul_Keating	isMarriedTo	Malcolm_Fraser
Ferdinand_II,_Holy_Roman_Emperor	isMarriedTo	Frederick_IV,_Elector_Palatine
Frederick_IV,_Elector_Palatine	isMarriedTo	Ferdinand_II,_Holy_Roman_Emperor
Frederick_IV,_Elector_Palatine	isMarriedTo	Frederick_IV,_Elector_Palatine
Eva_Perón	isMarriedTo	Eva_Perón
Ethelred_the_Unready	isMarriedTo	Ethelred_the_Unready
Ethelred_the_Unready	isMarriedTo	Harald_Bluetooth
Ethelred_the_Unready	isMarriedTo	Sigrid_the_Haughty
Harald_Bluetooth	isMarriedTo	Ethelred_the_Unready
Harald_Bluetooth	isMarriedTo	Sigrid_the_Haughty
Sigrid_the_Haughty	isMarriedTo	Ethelred_the_Unready
Sigrid_the_Haughty	isMarriedTo	Harald_Bluetooth
Alec_Douglas-Home	isMarriedTo	Alec_Douglas-Home
Kathleen_Blanco	isMarriedTo	Kathleen_Blanco
Micky_Dolenz	isMarriedTo	Micky_Dolenz
Baldwin_II_of_Jerusalem	isMarriedTo	Baldwin_II_of_Jerusalem
Baldwin_II_of_Jerusalem	isMarriedTo	Bertrade_de_Montfort
Bertrade_de_Montfort	isMarriedTo	Baldwin_II_of_Jerusalem
John_Christian,_Count_Palatine_of_Sulzbach	isMarriedTo	John_Christian,_Count_Palatine_of_Sulzbach
John_Christian,_Count_Palatine_of_Sulzbach	isMarriedTo	Charles_III_Philip,_Elector_Palatine
Charles_III_Philip,_Elector_Palatine	isMarriedTo	John_Christian,_Count_Palatine_of_Sulzbach
Charles_III_Philip,_Elector_Palatine	isMarriedTo	Charles_III_Philip,_Elector_Palatine
Amenhotep_I	isMarriedTo	Amenhotep_I
Olivier_Guichard	isMarriedTo	Robert_Boulin
Olivier_Guichard	isMarriedTo	Maurice_Druon
Robert_Boulin	isMarriedTo	Olivier_Guichard
Robert_Boulin	isMarriedTo	Maurice_Druon
Maurice_Druon	isMarriedTo	Olivier_Guichard
Maurice_Druon	isMarriedTo	Robert_Boulin
Anne-Marie_Idrac	isMarriedTo	Anne-Marie_Idrac
Anne-Marie_Idrac	isMarriedTo	Bruno_Le_Maire
Bruno_Le_Maire	isMarriedTo	Anne-Marie_Idrac
Bruno_Le_Maire	isMarriedTo	Bruno_Le_Maire
Qianlong_Emperor	isMarriedTo	Qianlong_Emperor
Ron_Paul	isMarriedTo	Ron_Paul
Jean-Pierre_Soisson	isMarriedTo	Marylise_Lebranchu
Marylise_Lebranchu	isMarriedTo	Jean-Pierre_Soisson
Jean,_Grand_Duke_of_Luxembourg	isMarriedTo	Jean,_Grand_Duke_of_Luxembourg
Antonio_Segni	isMarriedTo	Giulio_Andreotti
Giulio_Andreotti	isMarriedTo	Antonio_Segni
Joachim_III_Frederick,_Elector_of_Brandenburg	isMarriedTo	Sophie_of_Mecklenburg-Güstrow
Sophie_of_Mecklenburg-Güstrow	isMarriedTo	Joachim_III_Frederick,_Elector_of_Brandenburg
George,_Duke_of_Brunswick-Lüneburg	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg
John_Frederick,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George,_Duke_of_Brunswick-Lüneburg
John_Frederick,_Duke_of_Brunswick-Lüneburg	isMarriedTo	Anne_Eleonore_of_Hesse-Darmstadt
Anne_Eleonore_of_Hesse-Darmstadt	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg
Prince_Carl_Philip_of_Sweden	isMarriedTo	Prince_Carl_Philip_of_Sweden
Prince_Carl_Philip_of_Sweden	isMarriedTo	Queen_Silvia_of_Sweden
Prince_Carl_Philip_of_Sweden	isMarriedTo	Carl_XVI_Gustaf_of_Sweden
Queen_Silvia_of_Sweden	isMarriedTo	Prince_Carl_Philip_of_Sweden
Carl_XVI_Gustaf_of_Sweden	isMarriedTo	Prince_Carl_Philip_of_Sweden
Ibrahim_Boubacar_Keïta	isMarriedTo	Ibrahim_Boubacar_Keïta
Edward_VII	isMarriedTo	Edward_VII
Władysław_I_the_Elbow-high	isMarriedTo	Casimir_III_of_Poland
Hedwig_of_Kalisz	isMarriedTo	Casimir_III_of_Poland
Casimir_III_of_Poland	isMarriedTo	Władysław_I_the_Elbow-high
Casimir_III_of_Poland	isMarriedTo	Hedwig_of_Kalisz
Walter_Ulbricht	isMarriedTo	Otto_Grotewohl
Walter_Ulbricht	isMarriedTo	Horst_Sindermann
Otto_Grotewohl	isMarriedTo	Walter_Ulbricht
Otto_Grotewohl	isMarriedTo	Otto_Grotewohl
Otto_Grotewohl	isMarriedTo	Horst_Sindermann
Horst_Sindermann	isMarriedTo	Walter_Ulbricht
Horst_Sindermann	isMarriedTo	Otto_Grotewohl
Horst_Sindermann	isMarriedTo	Horst_Sindermann
Nawaz_Sharif	isMarriedTo	Muhammad_Rafiq_Tarar
Muhammad_Rafiq_Tarar	isMarriedTo	Nawaz_Sharif
Muhammad_Rafiq_Tarar	isMarriedTo	Muhammad_Rafiq_Tarar
John_Frederick_I,_Elector_of_Saxony	isMarriedTo	Henry_IV,_Duke_of_Saxony
Henry_IV,_Duke_of_Saxony	isMarriedTo	John_Frederick_I,_Elector_of_Saxony
Javier_Arenas_(Spanish_politician)	isMarriedTo	José_Luis_Rodríguez_Zapatero
Javier_Arenas_(Spanish_politician)	isMarriedTo	José_María_Aznar
Javier_Arenas_(Spanish_politician)	isMarriedTo	Esperanza_Aguirre
Javier_Arenas_(Spanish_politician)	isMarriedTo	Francisco_Álvarez_Cascos
José_Luis_Rodríguez_Zapatero	isMarriedTo	Javier_Arenas_(Spanish_politician)
José_Luis_Rodríguez_Zapatero	isMarriedTo	José_Luis_Rodríguez_Zapatero
José_Luis_Rodríguez_Zapatero	isMarriedTo	José_María_Aznar
José_Luis_Rodríguez_Zapatero	isMarriedTo	Esperanza_Aguirre
José_Luis_Rodríguez_Zapatero	isMarriedTo	Francisco_Álvarez_Cascos
José_María_Aznar	isMarriedTo	Javier_Arenas_(Spanish_politician)
José_María_Aznar	isMarriedTo	José_Luis_Rodríguez_Zapatero
José_María_Aznar	isMarriedTo	Esperanza_Aguirre
José_María_Aznar	isMarriedTo	Francisco_Álvarez_Cascos
Esperanza_Aguirre	isMarriedTo	Javier_Arenas_(Spanish_politician)
Esperanza_Aguirre	isMarriedTo	José_Luis_Rodríguez_Zapatero
Esperanza_Aguirre	isMarriedTo	José_María_Aznar
Esperanza_Aguirre	isMarriedTo	Esperanza_Aguirre
Esperanza_Aguirre	isMarriedTo	Francisco_Álvarez_Cascos
Francisco_Álvarez_Cascos	isMarriedTo	Javier_Arenas_(Spanish_politician)
Francisco_Álvarez_Cascos	isMarriedTo	José_Luis_Rodríguez_Zapatero
Francisco_Álvarez_Cascos	isMarriedTo	José_María_Aznar
Francisco_Álvarez_Cascos	isMarriedTo	Esperanza_Aguirre
Francisco_Álvarez_Cascos	isMarriedTo	Francisco_Álvarez_Cascos
Maria_Carolina_of_Austria	isMarriedTo	Maria_Luisa_of_Parma
Maria_Luisa_of_Parma	isMarriedTo	Maria_Carolina_of_Austria
Uday_Shankar	isMarriedTo	Uday_Shankar
John_II_of_France	isMarriedTo	Philip_III_of_Navarre
Bonne_of_Bohemia	isMarriedTo	Philip_III_of_Navarre
Philip_III_of_Navarre	isMarriedTo	John_II_of_France
Philip_III_of_Navarre	isMarriedTo	Bonne_of_Bohemia
Philip_III_of_Navarre	isMarriedTo	Philip_III_of_Navarre
Andrés_Pastrana_Arango	isMarriedTo	Andrés_Pastrana_Arango
Adlai_Stevenson_II	isMarriedTo	Adlai_Stevenson_II
Hamadi_Jebali	isMarriedTo	Hamadi_Jebali
J._R._Jayewardene	isMarriedTo	J._R._Jayewardene
J._R._Jayewardene	isMarriedTo	Abdullah_Ahmad_Badawi
Abdullah_Ahmad_Badawi	isMarriedTo	J._R._Jayewardene
Abdullah_Ahmad_Badawi	isMarriedTo	Abdullah_Ahmad_Badawi
Kjell_Magne_Bondevik	isMarriedTo	Thorvald_Stoltenberg
Thorvald_Stoltenberg	isMarriedTo	Kjell_Magne_Bondevik
Thorvald_Stoltenberg	isMarriedTo	Thorvald_Stoltenberg
António_Granjo	isMarriedTo	António_Granjo
António_Granjo	isMarriedTo	José_de_Castro
José_de_Castro	isMarriedTo	António_Granjo
Gemini_Ganesan	isMarriedTo	Gemini_Ganesan
Mary,_Queen_of_Scots	isMarriedTo	Mary,_Queen_of_Scots
Mary,_Queen_of_Scots	isMarriedTo	Maximilian_II,_Holy_Roman_Emperor
Mary,_Queen_of_Scots	isMarriedTo	Maria_of_Austria,_Holy_Roman_Empress
Maximilian_II,_Holy_Roman_Emperor	isMarriedTo	Mary,_Queen_of_Scots
Maria_of_Austria,_Holy_Roman_Empress	isMarriedTo	Mary,_Queen_of_Scots
António_de_Oliveira_Salazar	isMarriedTo	Óscar_Carmona
Óscar_Carmona	isMarriedTo	António_de_Oliveira_Salazar
Óscar_Carmona	isMarriedTo	Óscar_Carmona
Christine_Boutin	isMarriedTo	Éric_Besson
Christine_Boutin	isMarriedTo	Jean-Louis_Borloo
Éric_Besson	isMarriedTo	Christine_Boutin
Éric_Besson	isMarriedTo	Jean-Louis_Borloo
Jean-Louis_Borloo	isMarriedTo	Christine_Boutin
Jean-Louis_Borloo	isMarriedTo	Éric_Besson
Princess_Alice_of_the_United_Kingdom	isMarriedTo	Princess_Alice_of_the_United_Kingdom
Saovabha_Phongsri	isMarriedTo	Saovabha_Phongsri
Hu_Jintao	isMarriedTo	Hu_Jintao
Richard_Nixon	isMarriedTo	Spiro_Agnew
Spiro_Agnew	isMarriedTo	Richard_Nixon
Spiro_Agnew	isMarriedTo	Spiro_Agnew
Constantine_VII	isMarriedTo	Constantine_VII
Judea_Pearl	isMarriedTo	Judea_Pearl
Clement_Attlee	isMarriedTo	Clement_Attlee
Clement_Attlee	isMarriedTo	Charles_Spencer-Churchill,_9th_Duke_of_Marlborough
Clement_Attlee	isMarriedTo	Neville_Chamberlain
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isMarriedTo	Clement_Attlee
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isMarriedTo	Charles_Spencer-Churchill,_9th_Duke_of_Marlborough
Charles_Spencer-Churchill,_9th_Duke_of_Marlborough	isMarriedTo	Neville_Chamberlain
Neville_Chamberlain	isMarriedTo	Clement_Attlee
Neville_Chamberlain	isMarriedTo	Charles_Spencer-Churchill,_9th_Duke_of_Marlborough
Neville_Chamberlain	isMarriedTo	Neville_Chamberlain
Nurhaci	isMarriedTo	Nurhaci
Mykola_Azarov	isMarriedTo	Mykola_Azarov
Kaʻahumanu	isMarriedTo	Kaʻahumanu
Kaʻahumanu	isMarriedTo	Kīnaʻu
Kaʻahumanu	isMarriedTo	Kekūanāoa
Kīnaʻu	isMarriedTo	Kaʻahumanu
Kekūanāoa	isMarriedTo	Kaʻahumanu
Mohammed_Karim_Lamrani	isMarriedTo	Mohammed_Karim_Lamrani
Frederick_Augustus_I_of_Saxony	isMarriedTo	Frederick_Augustus_I_of_Saxony
Frederick_Augustus_I_of_Saxony	isMarriedTo	Frederick_Christian,_Elector_of_Saxony
Frederick_Christian,_Elector_of_Saxony	isMarriedTo	Frederick_Augustus_I_of_Saxony
Jan_Fischer_(politician)	isMarriedTo	Jan_Fischer_(politician)
Jan_Fischer_(politician)	isMarriedTo	Mirek_Topolánek
Mirek_Topolánek	isMarriedTo	Jan_Fischer_(politician)
Winthrop_Rockefeller	isMarriedTo	Winthrop_Rockefeller
Jobst_of_Moravia	isMarriedTo	Joanna_of_Bourbon
Joanna_of_Bourbon	isMarriedTo	Jobst_of_Moravia
Gertrude_of_Hohenburg	isMarriedTo	Kunigunda_of_Halych
Rudolf_I_of_Germany	isMarriedTo	Kunigunda_of_Halych
Kunigunda_of_Halych	isMarriedTo	Gertrude_of_Hohenburg
Kunigunda_of_Halych	isMarriedTo	Rudolf_I_of_Germany
Wilhelm_Pieck	isMarriedTo	Wilhelm_Pieck
Julius_Sterling_Morton	isMarriedTo	Julius_Sterling_Morton
Henry_I_of_England	isMarriedTo	Empress_Matilda
Empress_Matilda	isMarriedTo	Henry_I_of_England
Fulk,_King_of_Jerusalem	isMarriedTo	Baldwin_II_of_Jerusalem
Baldwin_II_of_Jerusalem	isMarriedTo	Fulk,_King_of_Jerusalem
Decius	isMarriedTo	Decius
Ptolemy_IX_Lathyros	isMarriedTo	Ptolemy_IX_Lathyros
Ptolemy_IX_Lathyros	isMarriedTo	Ptolemy_VIII_Physcon
Ptolemy_VIII_Physcon	isMarriedTo	Ptolemy_IX_Lathyros
Frederick_I_of_Württemberg	isMarriedTo	Frederick_I_of_Württemberg
Ingrid_Bergman	isMarriedTo	Ingrid_Bergman
Roberto_Rossellini	isMarriedTo	Roberto_Rossellini
Janez_Janša	isMarriedTo	Janez_Janša
Béla_IV_of_Hungary	isMarriedTo	Béla_IV_of_Hungary
Maria_Laskarina	isMarriedTo	Maria_Laskarina
Karl_Schiller	isMarriedTo	Karl_Schiller
Karl_Schiller	isMarriedTo	Hans-Dietrich_Genscher
Karl_Schiller	isMarriedTo	Gerhard_Schröder_(CDU)
Karl_Schiller	isMarriedTo	Willy_Brandt
Hans-Dietrich_Genscher	isMarriedTo	Karl_Schiller
Hans-Dietrich_Genscher	isMarriedTo	Hans-Dietrich_Genscher
Hans-Dietrich_Genscher	isMarriedTo	Gerhard_Schröder_(CDU)
Hans-Dietrich_Genscher	isMarriedTo	Willy_Brandt
Gerhard_Schröder_(CDU)	isMarriedTo	Karl_Schiller
Gerhard_Schröder_(CDU)	isMarriedTo	Hans-Dietrich_Genscher
Gerhard_Schröder_(CDU)	isMarriedTo	Willy_Brandt
Willy_Brandt	isMarriedTo	Karl_Schiller
Willy_Brandt	isMarriedTo	Hans-Dietrich_Genscher
Willy_Brandt	isMarriedTo	Gerhard_Schröder_(CDU)
Jawaharlal_Nehru	isMarriedTo	Lal_Bahadur_Shastri
Lal_Bahadur_Shastri	isMarriedTo	Jawaharlal_Nehru
Lal_Bahadur_Shastri	isMarriedTo	Lal_Bahadur_Shastri
Davíð_Oddsson	isMarriedTo	Davíð_Oddsson
Davíð_Oddsson	isMarriedTo	Halldór_Ásgrímsson
Halldór_Ásgrímsson	isMarriedTo	Davíð_Oddsson
Sylvester_Weaver_(executive)	isMarriedTo	Sylvester_Weaver_(executive)
S._W._R._D._Bandaranaike	isMarriedTo	S._W._R._D._Bandaranaike
George_William,_Duke_of_Brunswick-Lüneburg	isMarriedTo	John_Frederick,_Duke_of_Brunswick-Lüneburg
John_Frederick,_Duke_of_Brunswick-Lüneburg	isMarriedTo	George_William,_Duke_of_Brunswick-Lüneburg
Mart_Laar	isMarriedTo	Mart_Laar
Yitzhak_Rabin	isMarriedTo	Shimon_Peres
Shimon_Peres	isMarriedTo	Yitzhak_Rabin
Jean-Marie_Le_Pen	isMarriedTo	Jean-Marie_Le_Pen
Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg	isMarriedTo	Princess_Karoline_Mathilde_of_Schleswig-Holstein-Sonderburg-Augustenburg
Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein	isMarriedTo	Friedrich_Ferdinand,_Duke_of_Schleswig-Holstein
Prince_Moritz_of_Saxe-Altenburg	isMarriedTo	Prince_Moritz_of_Saxe-Altenburg
Peter_I,_Duke_of_Bourbon	isMarriedTo	Peter_I,_Duke_of_Bourbon
Peter_I,_Duke_of_Bourbon	isMarriedTo	Joan_I,_Countess_of_Auvergne
Joan_I,_Countess_of_Auvergne	isMarriedTo	Peter_I,_Duke_of_Bourbon
Don_Siegelman	isMarriedTo	Don_Siegelman
Emma_Bonino	isMarriedTo	Emma_Bonino
Emma_Bonino	isMarriedTo	Pier_Luigi_Bersani
Pier_Luigi_Bersani	isMarriedTo	Emma_Bonino
János_Kádár	isMarriedTo	János_Kádár
Mahendra_of_Nepal	isMarriedTo	Mahendra_of_Nepal
W._T._Cosgrave	isMarriedTo	W._T._Cosgrave
Franklin_Dyall	isMarriedTo	Franklin_Dyall
Duchess_Anna_Amalia_of_Brunswick-Wolfenbüttel	isMarriedTo	Duchess_Anna_Amalia_of_Brunswick-Wolfenbüttel
Sukumaran	isMarriedTo	Sukumaran
Galla_Placidia	isMarriedTo	Galla_Placidia
Galla_Placidia	isMarriedTo	Honorius_(emperor)
Galla_Placidia	isMarriedTo	Theodosius_II
Honorius_(emperor)	isMarriedTo	Galla_Placidia
Honorius_(emperor)	isMarriedTo	Theodosius_II
Theodosius_II	isMarriedTo	Galla_Placidia
Theodosius_II	isMarriedTo	Honorius_(emperor)
Theodosius_II	isMarriedTo	Theodosius_II
Trinidad_Jiménez	isMarriedTo	Trinidad_Jiménez
Maria_Josepha_of_Austria	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Maria_Josepha_of_Austria
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	isMarriedTo	Augustus_III_of_Poland
Augustus_III_of_Poland	isMarriedTo	Elisabeth_Christine_of_Brunswick-Wolfenbüttel
Diogo_de_Freitas_do_Amaral	isMarriedTo	Diogo_de_Freitas_do_Amaral
Giulio_Andreotti	isMarriedTo	Sandro_Pertini
Sandro_Pertini	isMarriedTo	Giulio_Andreotti
Sandro_Pertini	isMarriedTo	Sandro_Pertini
Mary_of_Guise	isMarriedTo	Mary_of_Guise
Mary_of_Guise	isMarriedTo	Catherine_of_Medici
Mary_of_Guise	isMarriedTo	Elizabeth_I_of_England
James_V_of_Scotland	isMarriedTo	James_V_of_Scotland
James_V_of_Scotland	isMarriedTo	Catherine_of_Medici
James_V_of_Scotland	isMarriedTo	Elizabeth_I_of_England
Catherine_of_Medici	isMarriedTo	Mary_of_Guise
Catherine_of_Medici	isMarriedTo	James_V_of_Scotland
Catherine_of_Medici	isMarriedTo	Elizabeth_I_of_England
Elizabeth_I_of_England	isMarriedTo	Mary_of_Guise
Elizabeth_I_of_England	isMarriedTo	James_V_of_Scotland
Elizabeth_I_of_England	isMarriedTo	Catherine_of_Medici
Zhou_Enlai	isMarriedTo	Hua_Guofeng
Hua_Guofeng	isMarriedTo	Zhou_Enlai
Hua_Guofeng	isMarriedTo	Hua_Guofeng
Maria_Christina_of_Austria	isMarriedTo	Maria_Christina_of_Austria
Maria_Christina_of_Austria	isMarriedTo	Princess_Beatrice_of_the_United_Kingdom
Princess_Beatrice_of_the_United_Kingdom	isMarriedTo	Maria_Christina_of_Austria
Princess_Beatrice_of_the_United_Kingdom	isMarriedTo	Princess_Beatrice_of_the_United_Kingdom
Francesco_Crispi	isMarriedTo	Francesco_Crispi
Francesco_Crispi	isMarriedTo	Marco_Minghetti
Marco_Minghetti	isMarriedTo	Francesco_Crispi
Marco_Minghetti	isMarriedTo	Marco_Minghetti
Isabella_of_England	isMarriedTo	Isabella_of_England
George_VI	isMarriedTo	George_VI
George_VI	isMarriedTo	George_VI_of_the_United_Kingdom
George_VI_of_the_United_Kingdom	isMarriedTo	George_VI
George_VI_of_the_United_Kingdom	isMarriedTo	George_VI_of_the_United_Kingdom
George_W._Romney	isMarriedTo	George_W._Romney
Lenore_Romney	isMarriedTo	Lenore_Romney
T._Rajendar	isMarriedTo	T._Rajendar
Philip_IV_of_France	isMarriedTo	Philip_V_of_France
Joan_I_of_Navarre	isMarriedTo	Philip_V_of_France
Philip_V_of_France	isMarriedTo	Philip_IV_of_France
Philip_V_of_France	isMarriedTo	Joan_I_of_Navarre
Philip_V_of_France	isMarriedTo	Philip_V_of_France
Gustaf_V_of_Sweden	isMarriedTo	Haakon_VII_of_Norway
Haakon_VII_of_Norway	isMarriedTo	Gustaf_V_of_Sweden
Haakon_VII_of_Norway	isMarriedTo	Haakon_VII_of_Norway
John_Wayne	isMarriedTo	John_Wayne
Otto_Strandman	isMarriedTo	Otto_Strandman
Otto_Strandman	isMarriedTo	Konstantin_Päts
Konstantin_Päts	isMarriedTo	Otto_Strandman
Ernst_Benda	isMarriedTo	Ernst_Benda
Ernst_Benda	isMarriedTo	Walter_Scheel
Ernst_Benda	isMarriedTo	Lothar_de_Maizière
Walter_Scheel	isMarriedTo	Ernst_Benda
Walter_Scheel	isMarriedTo	Lothar_de_Maizière
Lothar_de_Maizière	isMarriedTo	Ernst_Benda
Lothar_de_Maizière	isMarriedTo	Walter_Scheel
Lothar_de_Maizière	isMarriedTo	Lothar_de_Maizière
Alain_Joyandet	isMarriedTo	Alain_Joyandet
Tessa_Kennedy	isMarriedTo	Tessa_Kennedy
Ludvík_Svoboda	isMarriedTo	Ludvík_Svoboda
Ludvík_Svoboda	isMarriedTo	Alexander_Dubček
Alexander_Dubček	isMarriedTo	Ludvík_Svoboda
Alexander_Dubček	isMarriedTo	Alexander_Dubček
Mariano_Rajoy	isMarriedTo	Rodrigo_Rato
Mariano_Rajoy	isMarriedTo	Francisco_Álvarez_Cascos
Rodrigo_Rato	isMarriedTo	Mariano_Rajoy
Rodrigo_Rato	isMarriedTo	Francisco_Álvarez_Cascos
Francisco_Álvarez_Cascos	isMarriedTo	Mariano_Rajoy
Francisco_Álvarez_Cascos	isMarriedTo	Rodrigo_Rato
Ozzie_Nelson	isMarriedTo	Ozzie_Nelson
Jerry_Lewis	isMarriedTo	Jerry_Lewis
Mary_Martin	isMarriedTo	Mary_Martin
Claude_Guéant	isMarriedTo	Lucette_Michaux-Chevry
Lucette_Michaux-Chevry	isMarriedTo	Claude_Guéant
Jaan_Tõnisson	isMarriedTo	Jaan_Tõnisson
Jaan_Tõnisson	isMarriedTo	Otto_Strandman
Otto_Strandman	isMarriedTo	Jaan_Tõnisson
Afonso_I_of_Portugal	isMarriedTo	Afonso_I_of_Portugal
Louis_I,_Duke_of_Anjou	isMarriedTo	Louis_I,_Duke_of_Anjou
Gordon_Bajnai	isMarriedTo	Gordon_Bajnai
Alfredo_de_Sá_Cardoso	isMarriedTo	Alfredo_de_Sá_Cardoso
Alfredo_de_Sá_Cardoso	isMarriedTo	José_Relvas
José_Relvas	isMarriedTo	Alfredo_de_Sá_Cardoso
Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies	isMarriedTo	Princess_Maria_Annunciata_of_Bourbon-Two_Sicilies
Archduke_Karl_Ludwig_of_Austria	isMarriedTo	Archduke_Karl_Ludwig_of_Austria
Edward_Fox_(actor)	isMarriedTo	Edward_Fox_(actor)
Gianfranco_Fini	isMarriedTo	Gianfranco_Fini
Gianfranco_Fini	isMarriedTo	Romano_Prodi
Gianfranco_Fini	isMarriedTo	Giulio_Tremonti
Romano_Prodi	isMarriedTo	Gianfranco_Fini
Giulio_Tremonti	isMarriedTo	Gianfranco_Fini
Joan_II_of_Navarre	isMarriedTo	Joan_II_of_Navarre
Henry_I_of_France	isMarriedTo	Henry_I_of_France
Thomas,_Count_of_Flanders	isMarriedTo	Thomas,_Count_of_Flanders
William_III_of_the_Netherlands	isMarriedTo	William_III_of_the_Netherlands
William_III_of_the_Netherlands	isMarriedTo	William,_Duke_of_Nassau
William,_Duke_of_Nassau	isMarriedTo	William_III_of_the_Netherlands
Yuri_Dolgorukiy	isMarriedTo	Yuri_Dolgorukiy
Caleb_Deschanel	isMarriedTo	Caleb_Deschanel
Jozias_van_Aartsen	isMarriedTo	George_Robertson,_Baron_Robertson_of_Port_Ellen
George_Robertson,_Baron_Robertson_of_Port_Ellen	isMarriedTo	Jozias_van_Aartsen
George_Robertson,_Baron_Robertson_of_Port_Ellen	isMarriedTo	George_Robertson,_Baron_Robertson_of_Port_Ellen
Francis_Ford_Coppola	isMarriedTo	Francis_Ford_Coppola
Clark_Gable	isMarriedTo	Clark_Gable
Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach	isMarriedTo	Charles_Frederick,_Grand_Duke_of_Saxe-Weimar-Eisenach
